"kode_kelompok","kode_komoditi","tahun","bulan","bahan_makanan","masukan","keluaran","impor","ekspor","perubahan_stok","harga_konsumen","harga_produsen","curah_hujan_mm","suhu_rata_celsius","luas_panen_ha","produktivitas_ton_ha","populasi_indonesia","nama_komoditi","kalori_per_100g","protein_per_100g"
"07","0708","2024","5","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","5","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","5","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","5","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","5","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","5","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","5","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","5","15.0482","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","5","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","5","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","5","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","5","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","5","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","5","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","4","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","4","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","4","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","4","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","4","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","4","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","4","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","4","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","4","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","4","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","4","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","4","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","4","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","4","13.9594","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","4","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","4","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","4","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","4","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","4","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","4","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","3","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","3","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","3","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","3","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","3","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","3","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","3","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","3","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","3","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","3","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","3","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","3","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","3","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","3","14.2496","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","3","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","3","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","3","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","3","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","3","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","3","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","2","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","2","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","2","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","2","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","2","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","2","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","2","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","2","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","2","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","2","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","2","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","2","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","2","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","2","13.0961","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","2","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","2","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","2","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","2","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","2","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","2","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","1","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","1","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","1","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","1","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","1","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","1","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","1","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","1","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","1","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","1","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","1","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","1","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","1","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","1","17.0770","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","1","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","1","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","1","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","1","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","1","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","1","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0703","2023","12","4.0133","5.9208","4.0167","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2023","12","3.8908","4.9867","3.6067","0.2875","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2023","12","0.0817","0.1133","0.0817","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2023","12","9.7092","13.9950","9.4425","0.2742","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2023","12","11.9733","0.0000","11.9825","0.0000","0.0000","0.0000","200250.0000","130162.5000","1875.00","27.10",NULL,NULL,"277500000","Daging Ayam Buras","165.00","21.00"
