kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
01,0104,Jagung Basah,2024,6,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,7,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.17,18.5833,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,8,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.17,18.5833,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,9,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.17,18.5833,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,10,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.17,18.5833,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,11,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.17,18.5833,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,12,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.17,18.5833,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0105,Gandum,2023,1,14.319,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.14,0.48,0.02,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.48,13.9104,0.44,13.3816,0.44,12.6743,0.48,13.8746,0.48,0.49500000000000005,0.5025,0.0,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,2,17.8638,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.18,0.61,0.02,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.48,14.319,0.48,14.411,0.51,14.7043,0.58,17.0232,0.5233333333333334,0.5116666666666666,0.505,5.1724137931034475,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,3,16.3622,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.16,0.54,0.02,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.61,17.8638,0.48,13.9104,0.58,17.4989,0.44,13.4921,0.5433333333333334,0.505,0.5133333333333333,22.72727272727273,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,4,16.2193,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.16,0.54,0.02,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.54,16.3622,0.48,14.319,0.44,13.3816,0.54,16.3911,0.5633333333333335,0.5216666666666666,0.5133333333333333,0.0,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,5,14.0099,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.14,0.48,0.02,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.54,16.2193,0.61,17.8638,0.48,14.411,0.58,17.4791,0.5200000000000001,0.5216666666666666,0.505,-17.24137931034483,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,6,15.3917,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.15,0.51,0.02,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.48,14.0099,0.54,16.3622,0.48,13.9104,0.48,14.2223,0.5100000000000001,0.5266666666666667,0.5075,6.25,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,7,16.9287,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.17,0.58,0.02,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.51,15.3917,0.54,16.2193,0.48,14.319,0.44,12.6743,0.5233333333333334,0.5433333333333333,0.5191666666666667,31.818181818181813,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,8,14.4685,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.14,0.48,0.02,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.58,16.9287,0.48,14.0099,0.61,17.8638,0.51,14.7043,0.5233333333333334,0.5216666666666666,0.5166666666666667,-5.882352941176472,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,9,15.5562,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.15,0.51,0.02,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.48,14.4685,0.51,15.3917,0.54,16.3622,0.58,17.4989,0.5233333333333334,0.5166666666666667,0.5108333333333334,-12.06896551724137,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,10,16.3757,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.16,0.54,0.02,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.51,15.5562,0.58,16.9287,0.54,16.2193,0.44,13.3816,0.5100000000000001,0.5166666666666667,0.5191666666666667,22.72727272727273,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,11,17.2099,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.17,0.58,0.02,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.54,16.3757,0.48,14.4685,0.48,14.0099,0.48,14.411,0.5433333333333334,0.5333333333333333,0.5275,20.833333333333325,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2023,12,12.9225,0.0,907.0833,0.0,0.0,15575.0,11681.25,277500000,1875.0,27.1,0.0,6.0525,340.0,13.2,2.5,0.13,0.44,0.02,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.58,17.2099,0.51,15.5562,0.51,15.3917,0.48,13.9104,0.5200000000000001,0.5216666666666667,0.5241666666666667,-8.333333333333325,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,1,12.9826,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.13,0.44,0.02,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.44,12.9225,0.54,16.3757,0.58,16.9287,0.48,14.319,0.48666666666666675,0.49833333333333335,0.5208333333333334,-8.333333333333325,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,2,14.1458,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.14,0.48,0.02,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.44,12.9826,0.58,17.2099,0.48,14.4685,0.61,17.8638,0.4533333333333334,0.49833333333333335,0.51,-21.311475409836067,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,3,13.7809,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.13,0.44,0.02,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.48,14.1458,0.44,12.9225,0.51,15.5562,0.54,16.3622,0.4533333333333334,0.48666666666666664,0.5016666666666666,-18.518518518518523,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,4,14.4671,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.14,0.48,0.02,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.44,13.7809,0.44,12.9826,0.54,16.3757,0.54,16.2193,0.46666666666666673,0.4766666666666666,0.49666666666666665,-11.111111111111116,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,5,12.9929,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.13,0.44,0.02,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.48,14.4671,0.48,14.1458,0.58,17.2099,0.48,14.0099,0.4533333333333334,0.45333333333333337,0.49333333333333335,-8.333333333333325,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,6,15.5632,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.15,0.51,0.02,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.44,12.9929,0.44,13.7809,0.44,12.9225,0.51,15.3917,0.47666666666666674,0.465,0.49333333333333335,0.0,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,7,14.8372,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.14,0.48,0.02,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.51,15.5632,0.48,14.4671,0.44,12.9826,0.58,16.9287,0.47666666666666674,0.4716666666666667,0.48499999999999993,-17.24137931034483,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,8,15.4966,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.15,0.51,0.02,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.48,14.8372,0.44,12.9929,0.48,14.1458,0.48,14.4685,0.5000000000000001,0.4766666666666666,0.4875,6.25,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,9,14.9712,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.15,0.51,0.02,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.51,15.4966,0.51,15.5632,0.44,13.7809,0.51,15.5562,0.5000000000000001,0.4883333333333333,0.48750000000000004,0.0,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,10,16.3665,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.16,0.54,0.02,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.51,14.9712,0.48,14.8372,0.48,14.4671,0.54,16.3757,0.5200000000000001,0.49833333333333335,0.48750000000000004,0.0,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,11,12.9186,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.13,0.44,0.02,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.54,16.3665,0.51,15.4966,0.44,12.9929,0.58,17.2099,0.49666666666666676,0.49833333333333335,0.47583333333333333,-24.13793103448275,33.33,0.0,100.0,0.0,0,0,0,0
01,0105,Gandum,2024,12,15.4936,0.0,884.8333,0.0,0.0,15960.0,11970.0,280500000,2333.33,27.13,0.0,6.12,340.0,13.2,2.5,0.15,0.51,0.02,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.44,12.9186,0.51,14.9712,0.51,15.5632,0.44,12.9225,0.49666666666666676,0.49833333333333335,0.48166666666666663,15.909090909090917,33.33,0.0,100.0,0.0,0,0,0,0
01,0106,Tepung Gandum,2023,1,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,20.09,552.8333,20.09,552.8333,20.09,552.8333,20.09,552.8333,21.013333333333332,20.551666666666666,20.320833333333336,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,2,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,22.86,636.25,20.09,552.8333,20.09,552.8333,20.09,552.8333,21.936666666666667,21.013333333333332,20.551666666666666,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,3,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,22.86,636.25,20.09,552.8333,20.09,552.8333,20.09,552.8333,22.86,21.474999999999998,20.7825,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,4,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,22.86,636.25,22.86,636.25,20.09,552.8333,20.09,552.8333,22.86,21.936666666666667,21.013333333333332,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,5,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,22.86,636.25,22.86,636.25,20.09,552.8333,20.09,552.8333,22.86,22.39833333333333,21.24416666666667,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,6,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,22.86,636.25,22.86,636.25,20.09,552.8333,20.09,552.8333,22.86,22.86,21.474999999999998,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,7,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,22.86,636.25,22.86,636.25,22.86,636.25,20.09,552.8333,22.86,22.86,21.70583333333333,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,8,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,22.86,636.25,22.86,636.25,22.86,636.25,20.09,552.8333,22.86,22.86,21.936666666666667,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,9,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,22.86,636.25,22.86,636.25,22.86,636.25,20.09,552.8333,22.86,22.86,22.1675,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,10,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,22.86,636.25,22.86,636.25,22.86,636.25,20.09,552.8333,22.86,22.86,22.39833333333333,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,11,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,22.86,636.25,22.86,636.25,22.86,636.25,20.09,552.8333,22.86,22.86,22.629166666666666,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2023,12,636.25,636.75,6.4167,4.0833,0.0,15575.0,11681.25,277500000,1875.0,27.1,1528200.0,6.0525,364.0,10.3,1.2,6.28,22.86,0.65,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,22.86,636.25,22.86,636.25,22.86,636.25,20.09,552.8333,22.86,22.86,22.86,13.787954206072662,33.33,2.2946,1.0,0.64,0,0,0,0
01,0106,Tepung Gandum,2024,1,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,22.86,636.25,22.86,636.25,22.86,636.25,22.86,636.25,22.603333333333335,22.73166666666667,22.79583333333333,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,2,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,22.09,621.9167,22.86,636.25,22.86,636.25,22.86,636.25,22.346666666666664,22.603333333333335,22.731666666666666,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,3,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,22.09,621.9167,22.86,636.25,22.86,636.25,22.86,636.25,22.09,22.474999999999998,22.6675,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,4,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,22.09,621.9167,22.09,621.9167,22.86,636.25,22.86,636.25,22.09,22.346666666666664,22.603333333333335,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,5,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,22.09,621.9167,22.09,621.9167,22.86,636.25,22.86,636.25,22.09,22.218333333333334,22.539166666666663,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,6,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,22.09,621.9167,22.09,621.9167,22.86,636.25,22.86,636.25,22.09,22.09,22.474999999999998,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,7,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,22.09,621.9167,22.09,621.9167,22.09,621.9167,22.86,636.25,22.09,22.09,22.410833333333333,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,8,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,22.09,621.9167,22.09,621.9167,22.09,621.9167,22.86,636.25,22.09,22.09,22.346666666666664,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,9,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,22.09,621.9167,22.09,621.9167,22.09,621.9167,22.86,636.25,22.09,22.09,22.2825,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,10,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,22.09,621.9167,22.09,621.9167,22.09,621.9167,22.86,636.25,22.09,22.09,22.218333333333334,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,11,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,22.09,621.9167,22.09,621.9167,22.09,621.9167,22.86,636.25,22.09,22.09,22.154166666666665,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
01,0106,Tepung Gandum,2024,12,621.9167,621.1667,7.8333,4.25,0.0,15960.0,11970.0,280500000,2333.33,27.13,1490800.0,6.12,364.0,10.3,1.2,6.07,22.09,0.63,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,22.09,621.9167,22.09,621.9167,22.09,621.9167,22.86,636.25,22.09,22.09,22.09,-3.36832895888014,33.33,2.2145,1.25,0.68,0,0,0,0
02,0201,Ubi Jalar,2023,1,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.38,161.2375,1.38,161.2375,1.38,161.2375,1.38,161.2375,1.3033333333333332,1.3416666666666666,1.3608333333333331,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
02,0201,Ubi Jalar,2023,2,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.15,136.2158,1.38,161.2375,1.38,161.2375,1.38,161.2375,1.2266666666666666,1.3033333333333332,1.3416666666666668,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
02,0201,Ubi Jalar,2023,3,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,1.15,136.2158,1.38,161.2375,1.38,161.2375,1.38,161.2375,1.15,1.265,1.3225,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
02,0201,Ubi Jalar,2023,4,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.15,136.2158,1.15,136.2158,1.38,161.2375,1.38,161.2375,1.15,1.2266666666666666,1.303333333333333,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
02,0201,Ubi Jalar,2023,5,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.15,136.2158,1.15,136.2158,1.38,161.2375,1.38,161.2375,1.15,1.1883333333333332,1.2841666666666665,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
02,0201,Ubi Jalar,2023,6,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.15,136.2158,1.15,136.2158,1.38,161.2375,1.38,161.2375,1.15,1.15,1.265,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
02,0201,Ubi Jalar,2023,7,136.2158,140.31,0.0,1.245,0.0,11125.0,8343.75,277500000,1875.0,27.1,93539.89,21.52,86.0,1.6,0.1,1.34,1.15,0.02,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.15,136.2158,1.15,136.2158,1.15,136.2158,1.38,161.2375,1.15,1.15,1.2458333333333333,-16.666666666666664,33.33,0.5056,0.0,0.89,0,0,0,0
