kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
01,0104,Jagung Basah,2021,3,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.43,44.3333,0.7,71.0833,0.69,70.9167,0.69,70.9167,0.43,0.5633333333333334,0.6291666666666667,-37.68115942028986,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,4,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.43,44.3333,0.43,44.3333,0.7,71.0833,0.7,71.0833,0.43,0.5183333333333332,0.6066666666666666,-38.57142857142857,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,5,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.43,44.3333,0.43,44.3333,0.69,70.9167,0.69,70.9167,0.43,0.47500000000000003,0.5850000000000001,-37.68115942028986,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,6,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.43,44.3333,0.43,44.3333,0.7,71.0833,0.7,71.0833,0.43,0.43,0.5625,-38.57142857142857,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,7,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.69,70.9167,0.43,0.43,0.5408333333333333,-37.68115942028986,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,8,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.7,71.0833,0.43,0.43,0.5183333333333332,-38.57142857142857,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,9,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.69,70.9167,0.43,0.43,0.49666666666666665,-37.68115942028986,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,10,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.7,71.0833,0.43,0.43,0.4741666666666666,-38.57142857142857,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,11,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.69,70.9167,0.43,0.43,0.45249999999999996,-37.68115942028986,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,12,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.7,71.0833,0.43,0.43,0.43,-38.57142857142857,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2022,1,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.42,0.42500000000000004,0.4275,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,2,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.4,41.6667,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.41,0.42,0.425,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,3,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.4,41.6667,0.43,44.3333,0.43,44.3333,0.43,44.3333,0.4,0.415,0.42250000000000004,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,4,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.43,44.3333,0.4,0.41,0.42,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,5,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.43,44.3333,0.4,0.405,0.4175,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,6,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.43,44.3333,0.4,0.4,0.41500000000000004,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,7,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.4,0.4,0.41250000000000003,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,8,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.4,0.4,0.41,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,9,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.4,0.4,0.4075,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,10,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.4,0.4,0.405,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,11,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.4,0.4,0.4025000000000001,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0104,Jagung Basah,2022,12,41.6667,41.5,0.3333,0.1667,0.0,,,274500000,,,,,96.0,3.5,1.2,0.42,0.4,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.43,44.3333,0.4,0.4,0.4,-6.976744186046502,,0.1512,0.8,0.4,0,0,0,1
01,0105,Gandum,2021,1,12.6794,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.13,0.44,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.48,13.2641,0.48,14.0458,0.54,16.0365,0.51,14.8078,0.48666666666666675,0.48833333333333334,0.51,-13.725490196078427,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,2,17.6048,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.18,0.61,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.44,12.6794,0.54,15.8803,0.51,14.8451,0.51,14.7677,0.5100000000000001,0.505,0.5183333333333333,19.6078431372549,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,3,13.9859,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.14,0.48,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.61,17.6048,0.48,13.2641,0.48,14.1162,0.61,17.4152,0.5100000000000001,0.505,0.5075,-21.311475409836067,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,4,17.1152,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.17,0.58,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.48,13.9859,0.44,12.6794,0.48,14.0458,0.44,12.7731,0.5566666666666668,0.5216666666666666,0.5191666666666667,31.818181818181813,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,5,13.618,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.14,0.48,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.58,17.1152,0.61,17.6048,0.54,15.8803,0.61,17.6197,0.5133333333333333,0.5116666666666666,0.5083333333333333,-21.311475409836067,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,6,16.7446,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.17,0.58,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.48,13.618,0.48,13.9859,0.48,13.2641,0.48,13.7791,0.5466666666666667,0.5283333333333333,0.5166666666666667,20.833333333333325,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,7,12.8688,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.13,0.44,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.58,16.7446,0.58,17.1152,0.44,12.6794,0.54,16.0365,0.5,0.5283333333333333,0.5083333333333334,-18.518518518518523,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,8,14.1101,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.14,0.48,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.44,12.8688,0.48,13.618,0.61,17.6048,0.51,14.8451,0.5,0.5066666666666666,0.5058333333333332,-5.882352941176472,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,9,13.9444,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.14,0.48,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.48,14.1101,0.58,16.7446,0.48,13.9859,0.48,14.1162,0.46666666666666673,0.5066666666666666,0.5058333333333334,0.0,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,10,15.3916,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.16,0.54,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.48,13.9444,0.44,12.8688,0.58,17.1152,0.48,14.0458,0.5000000000000001,0.5,0.5108333333333333,12.500000000000021,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,11,17.125,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.17,0.58,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.54,15.3916,0.48,14.1101,0.48,13.618,0.54,15.8803,0.5333333333333333,0.5166666666666667,0.5141666666666667,7.407407407407396,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2021,12,15.4499,0.0,957.9167,0.0,0.0,14280.0,10710.0,271500000,2875.0,27.04,0.0,5.9175,340.0,13.2,2.5,0.16,0.54,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.58,17.125,0.48,13.9444,0.58,16.7446,0.48,13.2641,0.5533333333333333,0.51,0.5191666666666667,12.500000000000021,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,1,13.8746,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.14,0.48,0.02,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.54,15.4499,0.54,15.3916,0.44,12.8688,0.44,12.6794,0.5333333333333333,0.5166666666666667,0.5225,9.090909090909083,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,2,17.0232,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.17,0.58,0.02,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.48,13.8746,0.58,17.125,0.48,14.1101,0.61,17.6048,0.5333333333333333,0.5333333333333333,0.52,-4.918032786885251,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,3,13.4921,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.13,0.44,0.02,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.58,17.0232,0.54,15.4499,0.48,13.9444,0.48,13.9859,0.5,0.5266666666666667,0.5166666666666666,-8.333333333333325,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,4,16.3911,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.16,0.54,0.02,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.44,13.4921,0.48,13.8746,0.54,15.3916,0.58,17.1152,0.52,0.5266666666666667,0.5133333333333333,-6.896551724137923,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,5,17.4791,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.17,0.58,0.02,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.54,16.3911,0.58,17.0232,0.58,17.125,0.48,13.618,0.52,0.5266666666666666,0.5216666666666666,20.833333333333325,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,6,14.2223,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.14,0.48,0.02,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.58,17.4791,0.44,13.4921,0.54,15.4499,0.58,16.7446,0.5333333333333333,0.5166666666666666,0.5133333333333333,-17.24137931034483,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,7,12.6743,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.13,0.44,0.02,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.48,14.2223,0.54,16.3911,0.48,13.8746,0.44,12.8688,0.5000000000000001,0.5099999999999999,0.5133333333333333,0.0,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,8,14.7043,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.15,0.51,0.02,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.44,12.6743,0.58,17.4791,0.58,17.0232,0.48,14.1101,0.47666666666666674,0.4983333333333333,0.5158333333333333,6.25,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,9,17.4989,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.17,0.58,0.02,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.51,14.7043,0.48,14.2223,0.44,13.4921,0.48,13.9444,0.5100000000000001,0.5216666666666666,0.5241666666666666,20.833333333333325,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,10,13.3816,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.13,0.44,0.02,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.58,17.4989,0.44,12.6743,0.54,16.3911,0.54,15.3916,0.5100000000000001,0.505,0.5158333333333334,-18.518518518518523,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,11,14.411,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.14,0.48,0.02,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.44,13.3816,0.51,14.7043,0.58,17.4791,0.58,17.125,0.5000000000000001,0.48833333333333334,0.5075,-17.24137931034483,33.33,0.0,100.0,0.0,0,0,0,1
01,0105,Gandum,2022,12,13.9104,0.0,789.1667,0.0,0.0,15120.0,11340.0,274500000,2750.0,27.07,0.0,5.985,340.0,13.2,2.5,0.14,0.48,0.02,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.48,14.411,0.58,17.4989,0.48,14.2223,0.54,15.4499,0.4666666666666668,0.48833333333333334,0.5025000000000001,-11.111111111111116,33.33,0.0,100.0,0.0,0,0,0,1
01,0106,Tepung Gandum,2021,1,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,22.35,602.1667,22.35,602.1667,22.35,602.1667,22.35,602.1667,23.090000000000003,22.72,22.535,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,2,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,24.57,669.25,22.35,602.1667,22.35,602.1667,22.35,602.1667,23.83,23.090000000000003,22.72,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,3,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,24.57,669.25,22.35,602.1667,22.35,602.1667,22.35,602.1667,24.57,23.459999999999997,22.905,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,4,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,24.57,669.25,24.57,669.25,22.35,602.1667,22.35,602.1667,24.57,23.830000000000002,23.09,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,5,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,24.57,669.25,24.57,669.25,22.35,602.1667,22.35,602.1667,24.57,24.2,23.275000000000002,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,6,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,24.57,669.25,24.57,669.25,22.35,602.1667,22.35,602.1667,24.57,24.57,23.460000000000004,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,7,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,24.57,669.25,24.57,669.25,24.57,669.25,22.35,602.1667,24.57,24.57,23.645,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,8,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,24.57,669.25,24.57,669.25,24.57,669.25,22.35,602.1667,24.57,24.57,23.83,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,9,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,24.57,669.25,24.57,669.25,24.57,669.25,22.35,602.1667,24.57,24.57,24.015,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,10,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,24.57,669.25,24.57,669.25,24.57,669.25,22.35,602.1667,24.57,24.57,24.2,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,11,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,24.57,669.25,24.57,669.25,24.57,669.25,22.35,602.1667,24.57,24.57,24.385,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2021,12,669.25,672.0833,4.5833,4.4167,0.0,14280.0,10710.0,271500000,2875.0,27.04,1613000.0,5.9175,364.0,10.3,1.2,6.75,24.57,0.7,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,24.57,669.25,24.57,669.25,24.57,669.25,22.35,602.1667,24.57,24.57,24.57,9.932885906040267,33.33,2.4754,0.68,0.66,0,0,0,1
01,0106,Tepung Gandum,2022,1,552.8333,553.8333,5.5833,4.0833,0.0,15120.0,11340.0,274500000,2750.0,27.07,1329200.0,5.985,364.0,10.3,1.2,5.52,20.09,0.57,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,24.57,669.25,24.57,669.25,24.57,669.25,24.57,669.25,23.076666666666668,23.823333333333334,24.19666666666667,-18.23361823361823,33.33,2.0176,1.0,0.74,0,0,0,1
01,0106,Tepung Gandum,2022,2,552.8333,553.8333,5.5833,4.0833,0.0,15120.0,11340.0,274500000,2750.0,27.07,1329200.0,5.985,364.0,10.3,1.2,5.52,20.09,0.57,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,20.09,552.8333,24.57,669.25,24.57,669.25,24.57,669.25,21.583333333333332,23.076666666666668,23.823333333333334,-18.23361823361823,33.33,2.0176,1.0,0.74,0,0,0,1
01,0106,Tepung Gandum,2022,3,552.8333,553.8333,5.5833,4.0833,0.0,15120.0,11340.0,274500000,2750.0,27.07,1329200.0,5.985,364.0,10.3,1.2,5.52,20.09,0.57,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,20.09,552.8333,24.57,669.25,24.57,669.25,24.57,669.25,20.09,22.33,23.45,-18.23361823361823,33.33,2.0176,1.0,0.74,0,0,0,1
01,0106,Tepung Gandum,2022,4,552.8333,553.8333,5.5833,4.0833,0.0,15120.0,11340.0,274500000,2750.0,27.07,1329200.0,5.985,364.0,10.3,1.2,5.52,20.09,0.57,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,20.09,552.8333,20.09,552.8333,24.57,669.25,24.57,669.25,20.09,21.583333333333332,23.076666666666664,-18.23361823361823,33.33,2.0176,1.0,0.74,0,0,0,1
01,0106,Tepung Gandum,2022,5,552.8333,553.8333,5.5833,4.0833,0.0,15120.0,11340.0,274500000,2750.0,27.07,1329200.0,5.985,364.0,10.3,1.2,5.52,20.09,0.57,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,20.09,552.8333,20.09,552.8333,24.57,669.25,24.57,669.25,20.09,20.836666666666666,22.703333333333333,-18.23361823361823,33.33,2.0176,1.0,0.74,0,0,0,1
